0.834590,0.229561,1.170690,-0.666193,-0.363681,0.981543,-1.648773
0.838829,0.338973,1.175350,-0.675302,-0.350542,1.013633,-1.648769
0.813308,0.326686,1.151486,-0.758567,-0.338916,0.913564,-1.647380
0.814184,0.214152,1.146485,-0.785645,-0.338642,0.908007,-1.647722
0.779250,0.314308,1.132091,-0.779880,-0.338459,0.992555,-1.649079
0.756015,0.382775,1.131453,-0.768661,-0.338394,1.099667,-1.649662
0.727731,0.433077,1.134376,-0.717559,-0.338315,1.047683,-1.535225
0.737132,0.410822,1.136674,-0.717118,-0.338352,1.052176,-1.420300
0.744223,0.392575,1.137072,-0.717137,-0.338367,1.056606,-1.312947
0.753241,0.374650,1.137239,-0.717375,-0.338407,1.065377,-1.181114
0.764691,0.356505,1.137485,-0.717550,-0.338411,1.075082,-1.041422
0.777464,0.338916,1.137812,-0.717533,-0.338389,1.082765,-0.910693
0.788610,0.323091,1.137855,-0.717726,-0.338479,1.086838,-0.799444
0.800110,0.301331,1.137881,-0.717940,-0.338499,1.086877,-0.663216
0.805840,0.282592,1.137984,-0.719481,-0.338303,1.085384,-0.554805
0.806959,0.247384,1.145416,-0.745274,-0.337232,1.060755,-0.445339
0.807895,0.198601,1.155450,-0.805700,-0.336039,1.046262,-0.344070
0.811913,0.095399,1.186042,-0.885893,-0.336020,1.033476,-0.326883
0.811965,-0.004950,1.212663,-0.913705,-0.333172,0.950181,-0.326723
0.811948,-0.087048,1.223059,-0.881334,-0.278968,0.838038,-0.325125
6024
0.099059,-1.513226,1.418334,-0.820328,0.275526,0.853426,-0.684376
-0.004660,-1.515643,1.425696,-0.820702,0.275581,0.882192,-0.684622
-0.112861,-1.518432,1.459095,-0.820688,0.275555,0.985817,-0.684733
-0.011622,-1.511162,1.458199,-0.817299,0.274858,0.888071,-0.684078
0.080405,-1.490932,1.430824,-0.818922,0.274905,0.781027,-0.684612
0.135099,-1.478078,1.431600,-0.819582,0.276677,0.678534,-0.685841
0.241450,-1.479068,1.440136,-0.818907,0.280133,0.583714,-0.685978
0.346551,-1.481259,1.468878,-0.820103,0.283402,0.580340,-0.687348
0.447960,-1.490002,1.522878,-0.811308,0.283398,0.585349,-0.686943
0.554256,-1.486931,1.519189,-0.810918,0.280084,0.585760,-0.686411
0.661782,-1.481343,1.497353,-0.791945,0.276046,0.599673,-0.685780
0.722846,-1.376365,1.431270,-0.819372,0.277153,0.602604,-0.688211
0.806045,-1.267161,1.421269,-0.759945,0.280763,0.618638,-0.688296
0.854150,-1.160994,1.421007,-0.768278,0.282565,0.594235,-0.689082
0.892993,-1.049550,1.420974,-0.784074,0.301454,0.519958,-0.708141
0.925823,-0.932443,1.420836,-0.794394,0.302348,0.487645,-0.717934
0.947855,-0.829571,1.420613,-0.794510,0.302078,0.454072,-0.723341
0.974120,-0.727477,1.417790,-0.794199,0.300369,0.379833,-0.725659
1.025330,-0.613084,1.384389,-0.779015,0.298874,0.377975,-0.723141
1.084924,-0.503913,1.304531,-0.707780,0.298787,0.378228,-0.721236
1.123906,-0.429901,1.237995,-0.600182,0.298828,0.379137,-0.721249
1.138756,-0.361025,1.190805,-0.488860,0.298405,0.379169,-0.724732
1.138906,-0.268471,1.179094,-0.408997,0.298926,0.381768,-0.845880
1.138789,-0.244306,1.179022,-0.391903,0.298823,0.395379,-0.958739
1.138738,-0.225208,1.178977,-0.378450,0.298775,0.419483,-1.060834
1.137768,-0.208135,1.178608,-0.365151,0.298245,0.453974,-1.169253
1.135597,-0.191752,1.177037,-0.366864,0.297471,0.516222,-1.272244
1.108185,-0.143243,1.163125,-0.374053,0.292419,0.532685,-1.382633
1.077672,-0.077408,1.133081,-0.373572,0.292387,0.527758,-1.489012
1.071088,0.025538,1.116924,-0.383852,0.292479,0.510281,-1.553819
1.070748,0.020534,1.116859,-0.475437,0.293875,0.521855,-1.666456
1.062167,-0.017198,1.114914,-0.490016,0.292747,0.520520,-1.776800
1.012898,0.036708,1.102981,-0.420881,0.291598,0.412949,-1.865191
0.904467,0.085206,1.065497,-0.372287,0.253359,0.384124,-1.865004
0.801601,0.109765,1.060672,-0.350367,0.241633,0.383927,-1.872769
0.792104,0.196542,1.063349,-0.246642,0.242322,0.382014,-1.891328
0.774834,0.286670,1.066339,-0.129918,0.244365,0.356119,-1.904796
0.725807,0.372343,1.105263,-0.103871,0.259646,0.256077,-1.930574
22758
-0.880943,-0.112775,1.343418,-1.991659,1.076578,1.224018,-1.622771
-0.844104,-0.121387,1.381429,-1.880527,1.096788,1.223992,-1.621986
-0.814397,-0.126145,1.411451,-1.763784,1.102588,1.225435,-1.621455
-0.801923,-0.138097,1.420865,-1.655541,1.103034,1.228885,-1.621417
-0.799405,-0.156523,1.423136,-1.546013,1.103232,1.239762,-1.620730
-0.799205,-0.186407,1.426375,-1.431439,1.103273,1.313385,-1.616644
-0.799651,-0.215844,1.426398,-1.361670,1.103226,1.432591,-1.594035
-0.799426,-0.265764,1.428293,-1.295561,1.103217,1.533709,-1.580354
-0.795862,-0.369762,1.437055,-1.290500,1.102053,1.536072,-1.519079
-0.785209,-0.468081,1.537843,-1.305359,1.144424,1.478395,-1.520361
-0.719084,-0.471793,1.600003,-1.301994,1.141205,1.369084,-1.521452
-0.686113,-0.482534,1.600050,-1.301976,1.130986,1.266255,-1.520986
-0.614671,-0.512099,1.595543,-1.295809,1.081271,1.163609,-1.519053
-0.543435,-0.513638,1.579526,-1.223871,0.981115,1.160061,-1.508088
-0.469961,-0.513793,1.540909,-1.104256,0.896496,1.102668,-1.429125
-0.418825,-0.514302,1.512779,-1.025517,0.823210,0.981495,-1.353526
-0.383108,-0.514487,1.496088,-0.973534,0.774946,0.874641,-1.292530
-0.329546,-0.516314,1.474537,-0.860624,0.735345,0.796048,-1.226332
-0.309117,-0.521782,1.468244,-0.743695,0.726311,0.789376,-1.123181
-0.291638,-0.533153,1.464972,-0.647889,0.720713,0.755368,-1.021143
-0.273311,-0.548900,1.461650,-0.540625,0.720245,0.694770,-0.981770
-0.249925,-0.560078,1.461209,-0.442173,0.720287,0.593541,-0.981749
-0.234313,-0.580864,1.455651,-0.333700,0.719208,0.575875,-0.976870
-0.121298,-0.596335,1.463032,-0.342330,0.697887,0.578534,-0.973553
-0.021203,-0.585312,1.463094,-0.467459,0.632462,0.623207,-0.972317
0.073874,-0.570697,1.463132,-0.583653,0.559679,0.670856,-0.972100
0.180176,-0.551071,1.462445,-0.698205,0.465446,0.709634,-0.972090
0.289918,-0.529932,1.460917,-0.793866,0.356877,0.736924,-0.972081
0.391715,-0.514092,1.459481,-0.865382,0.249201,0.775796,-0.972012
0.485232,-0.503627,1.457332,-0.920383,0.141471,0.819001,-0.971213
0.574422,-0.495639,1.452901,-0.974921,0.024927,0.858321,-0.970149
0.663305,-0.485188,1.446113,-1.044097,-0.103127,0.895085,-0.968622
0.759086,-0.469989,1.433972,-1.134112,-0.227383,0.921437,-0.968587
0.861003,-0.450372,1.412991,-1.239534,-0.314009,0.938318,-0.968443
0.960384,-0.439086,1.377708,-1.345737,-0.366178,0.980390,-0.958814
1.086913,-0.441581,1.320341,-1.472927,-0.403665,1.079605,-0.917440
1.200966,-0.461188,1.269274,-1.574339,-0.409141,1.159135,-0.865448
1.301478,-0.492678,1.230336,-1.644975,-0.409160,1.192809,-0.820518
32676,2.566126,-1.503809,-0.367373,1.203868,-1.586535
-0.448824,-0.365781,2.534885,-1.484958,-0.367394,1.203846,-1.724218
-0.469743,-0.397142,2.507932,-1.471191,-0.367396,1.203862,-1.838586
-0.494335,-0.440528,2.474851,-1.452327,-0.367422,1.203907,-1.955917
-0.517591,-0.484038,2.444516,-1.427910,-0.367717,1.204220,-2.062817
-0.560567,-0.544918,2.396949,-1.360693,-0.368618,1.205126,-2.169034
-0.620599,-0.574527,2.360804,-1.259466,-0.368588,1.208386,-2.223685
-0.715122,-0.577920,2.358280,-1.153865,-0.368199,1.213514,-2.223635
-0.825399,-0.584576,2.360982,-1.077906,-0.357938,1.319775,-2.218992
-0.881832,-0.585146,2.361417,-1.027837,-0.317550,1.448413,-2.204228
-0.931356,-0.584587,2.361155,-0.966182,-0.273200,1.575367,-2.168118
-0.999959,-0.580326,2.360329,-0.856383,-0.211682,1.637351,-2.085179
-1.106390,-0.488150,2.360176,-0.809072,-0.114882,1.562361,-2.051938
-1.137059,-0.423376,2.360057,-0.835352,-0.069434,1.445021,-2.051881
-1.161609,-0.322664,2.358217,-0.899468,-0.063118,1.358993,-2.050774
-1.154975,-0.215654,2.362522,-1.004858,-0.063126,1.339979,-2.050852
-1.127750,-0.113148,2.365002,-1.116657,-0.063375,1.337834,-2.020484
-1.112081,-0.039092,2.365316,-1.182819,-0.063408,1.337882,-1.911629
-1.098347,0.024463,2.366690,-1.222448,-0.063425,1.338438,-1.781529
-1.088197,0.076626,2.370552,-1.243872,-0.063398,1.338363,-1.669486
-1.078858,0.147241,2.382339,-1.266240,-0.063428,1.337549,-1.545170
-1.077682,0.228830,2.408878,-1.306778,-0.063413,1.326362,-1.436497
-1.077711,0.323868,2.443024,-1.407315,-0.063464,1.307503,-1.341230
-1.078956,0.384198,2.441861,-1.513338,-0.064195,1.308281,-1.336207
-1.058923,0.430690,2.553286,-1.608046,-0.135776,1.318345,-1.306215
-1.023854,0.466238,2.628175,-1.668837,-0.189491,1.322326,-1.204724
-0.963120,0.521100,2.739251,-1.778378,-0.244573,1.321963,-1.127203
-0.899805,0.557132,2.838207,-1.871462,-0.271093,1.324327,-1.016555
-0.777596,0.558419,2.865225,-1.935345,-0.271259,1.323964,-0.972990
-0.661656,0.558012,2.864183,-1.990857,-0.271304,1.323994,-0.933866
-0.558618,0.555889,2.864248,-2.023007,-0.271278,1.324534,-0.870554
-0.450029,0.546254,2.864434,-2.039371,-0.271844,1.324158,-0.836126
-0.339109,0.513789,2.864417,-2.049265,-0.272171,1.324553,-0.741542
-0.232706,0.483527,2.864429,-2.049284,-0.273024,1.324042,-0.627674
-0.160297,0.474507,2.864353,-2.049300,-0.273147,1.323984,-0.508751
-0.051913,0.448108,2.864508,-2.062513,-0.332622,1.302686,-0.396668
0.013910,0.428984,2.864244,-2.082730,-0.442705,1.295424,-0.322354
0.059694,0.405600,2.864273,-2.114910,-0.461300,1.294690,-0.208518
0.157747,0.358246,2.882163,-2.217744,-0.548157,1.293177,-0.146443
836221,-0.545585,1.399254,-0.012349
-0.674151,0.524100,2.855257,-1.793861,-0.656018,1.400579,-0.018533
-0.719603,0.451463,2.824130,-1.679267,-0.655535,1.400824,-0.092957
-0.725534,0.398236,2.731761,-1.570661,-0.580924,1.400129,-0.209625
-0.725633,0.363488,2.623023,-1.509277,-0.489014,1.400386,-0.304159
-0.724953,0.316857,2.516975,-1.434700,-0.409794,1.400534,-0.389215
-0.725042,0.295053,2.449047,-1.327465,-0.328503,1.399753,-0.452581
-0.724791,0.301643,2.446172,-1.238700,-0.272586,1.289206,-0.462966
-0.716438,0.296657,2.452114,-1.247278,-0.255255,1.186368,-0.461678
-0.715355,0.301350,2.513714,-1.259296,-0.233131,1.154525,-0.357123
-0.714407,0.309393,2.583629,-1.277878,-0.210558,1.128481,-0.244265
-0.712520,0.317067,2.687376,-1.306194,-0.209857,1.078224,-0.166953
-0.711869,0.321689,2.791490,-1.337731,-0.211881,1.065973,-0.119310
-0.749038,0.283570,2.731368,-1.343818,-0.280993,1.167794,-0.129972
-0.765478,0.252600,2.654676,-1.342747,-0.281188,1.274192,-0.178459
-0.776250,0.214418,2.560091,-1.326584,-0.280856,1.357648,-0.288858
-0.786459,0.160549,2.450553,-1.266390,-0.280860,1.392875,-0.341986
-0.796615,0.111630,2.349347,-1.240053,-0.279809,1.401530,-0.412873
-0.827998,0.179203,2.274632,-1.336348,-0.169363,1.387491,-0.442404
-0.836756,0.285000,2.264778,-1.448013,-0.133265,1.393005,-0.458695
-0.840239,0.382961,2.259481,-1.558731,-0.133426,1.411853,-0.484130
-0.847822,0.482970,2.245057,-1.678991,-0.133461,1.472438,-0.538790
-0.855378,0.582918,2.219980,-1.792537,-0.133503,1.574286,-0.588179
-0.862858,0.681877,2.187611,-1.894165,-0.133465,1.619626,-0.621809
-0.870749,0.784564,2.149820,-1.990824,-0.133395,1.634908,-0.622285
-0.884226,0.895346,2.114557,-2.097403,-0.133854,1.695260,-0.623815
-0.906609,1.004263,2.079433,-2.209938,-0.138676,1.786138,-0.635705
-0.942758,1.117894,2.030860,-2.331842,-0.147019,1.864965,-0.641997
-0.996191,1.212084,1.970955,-2.449896,-0.190631,1.910097,-0.643429
-1.071627,1.276743,1.898852,-2.550537,-0.252445,2.002082,-0.644120
-1.183547,1.336165,1.826754,-2.612065,-0.263645,2.011914,-0.689909
-1.296336,1.394398,1.754906,-2.648885,-0.255919,2.010163,-0.744008
-1.387745,1.473217,1.649631,-2.691171,-0.266110,1.998495,-0.798309
-1.434842,1.489931,1.613850,-2.747024,-0.380238,1.992248,-0.792176
-1.429219,1.490416,1.735685,-2.802989,-0.456349,1.992992,-0.683009
-1.419867,1.490006,1.844827,-2.837460,-0.480650,1.993148,-0.628094
-1.404571,1.488442,1.972060,-2.868467,-0.510685,1.993681,-0.554988
-1.381048,1.484008,2.101918,-2.889380,-0.538925,1.993623,-0.479247
-1.349189,1.472052,2.221252,-2.896370,-0.549102,1.993006,-0.402688
-1.313188,1.444903,2.331498,-2.893540,-0.552373,1.989608,-0.330822
-1.278907,1.376627,2.433853,-2.891840,-0.555663,1.986389,-0.252933
-1.228112,1.276772,2.547611,-2.880316,-0.555413,1.991915,-0.181531
-1.160950,1.174767,2.657170,-2.838114,-0.554984,1.991881,-0.105144
-1.098768,1.053293,2.744211,-2.778468,-0.555029,1.989549,-0.081521
-1.062590,0.938472,2.805835,-2.726399,-0.554981,1.990581,-0.069479
-1.014525,0.825632,2.851605,-2.656670,-0.554878,1.990585,-0.042946
-0.942411,0.717241,2.864957,-2.585012,-0.554953,1.989437,-0.021368
-0.862255,0.614217,2.864338,-2.521747,-0.555249,1.985785,0.001385
-0.786212,0.505462,2.864411,-2.459578,-0.575064,1.961176,0.062513
-0.706839,0.387994,2.864404,-2.386135,-0.634274,1.913416,0.129025
-0.631110,0.274827,2.863818,-2.302170,-0.670863,1.832301,0.157732
-0.549930,0.156597,2.863850,-2.223753,-0.671866,1.725033,0.160537
-0.476061,0.050294,2.863762,-2.163112,-0.672287,1.674659,0.161989
-0.410178,-0.065242,2.863486,-2.088129,-0.683009,1.574439,0.162041
-0.373436,-0.159959,2.863373,-2.036211,-0.729262,1.472812,0.162595
-0.332903,-0.268758,2.863339,-1.995155,-0.779850,1.453704,0.163842
-0.398223,-0.371882,2.804982,-1.887358,-0.771665,1.453910,0.164773
-0.469359,-0.478330,2.791233,-1.770626,-0.697525,1.420739,0.166535
-0.511495,-0.559731,2.788604,-1.648118,-0.600363,1.293621,0.167210
-0.527920,-0.597649,2.787881,-1.575690,-0.581941,1.192666,0.166532
-0.543693,-0.633773,2.787029,-1.507818,-0.580740,1.088068,0.165637
-0.571696,-0.679956,2.786350,-1.429116,-0.568643,0.974356,0.166486
-0.647287,-0.759840,2.786352,-1.324469,-0.463685,0.953594,0.167407
-0.749162,-0.809185,2.786082,-1.228716,-0.366226,0.952619,0.166344
-0.849462,-0.808984,2.775440,-1.176968,-0.367310,0.961993,0.148139
-0.941063,-0.815600,2.771433,-1.088332,-0.368925,1.066341,0.120140
-0.981655,-0.842342,2.770476,-0.978512,-0.369943,1.078256,0.111557
-0.879912,-0.879944,2.805582,-0.895424,-0.373024,1.075527,0.110359
-0.775121,-0.925922,2.805512,-0.884960,-0.379739,1.073675,0.110346
-0.672214,-0.953762,2.805192,-0.852114,-0.381872,1.061399,0.089274
-0.612061,-0.954149,2.805551,-0.828093,-0.489744,1.009132,-0.008106
-0.542431,-1.057324,2.804845,-0.883021,-0.559321,0.946938,0.014578
-0.502266,-1.069285,2.804939,-0.858262,-0.595860,0.844994,0.012610
-0.513454,-1.090855,2.789708,-0.802475,-0.602950,0.910536,-0.089363
-0.573779,-1.090990,2.778380,-0.795789,-0.697132,1.011474,-0.141691
-0.543164,-1.080037,2.810938,-0.778116,-0.682670,0.904125,-0.149081
-0.486056,-1.061768,2.831862,-0.777305,-0.646983,0.783983,-0.136966
-0.385565,-1.027210,2.832772,-0.776890,-0.613190,0.686616,-0.123430
-0.284935,-0.971483,2.833014,-0.770891,-0.605917,0.685740,-0.124029
-0.184345,-0.898292,2.834056,-0.744756,-0.607889,0.686866,-0.091302
-0.175674,-0.852367,2.834217,-0.644032,-0.566702,0.680680,-0.117415
-0.190041,-0.746581,2.833939,-0.595480,-0.494929,0.655351,-0.124170
-0.217442,-0.631825,2.829828,-0.594288,-0.489582,0.653596,-0.118546
-0.256924,-0.528540,2.824882,-0.594803,-0.489552,0.623431,-0.118440
-0.300304,-0.427764,2.824011,-0.595182,-0.489378,0.604485,-0.120791
-0.356767,-0.317588,2.823763,-0.594924,-0.487929,0.605762,-0.146899
-0.410945,-0.204249,2.816806,-0.595199,-0.487185,0.604829,-0.147461
-0.484884,-0.101917,2.812011,-0.598364,-0.464559,0.604563,-0.157033
-0.545117,-0.023559,2.800523,-0.622002,-0.350195,0.612517,-0.165096
-0.582680,0.003289,2.774946,-0.718992,-0.249263,0.687985,-0.085822
-0.602013,0.003768,2.749398,-0.839117,-0.243752,0.733410,-0.078415
-0.604669,0.013192,2.736314,-0.962614,-0.199915,0.780829,-0.078380
-0.605296,0.032441,2.730781,-1.066019,-0.158010,0.842187,-0.076519
-0.608143,0.063629,2.723551,-1.177990,-0.098070,0.969408,-0.057131
-0.608575,0.091970,2.719206,-1.260846,-0.056830,1.077567,-0.022072
-0.607719,0.145850,2.719019,-1.400281,-0.034209,1.217685,0.016151
-0.607401,0.188495,2.720917,-1.502185,-0.034520,1.291287,0.018631
-0.607402,0.237241,2.721660,-1.610334,-0.034495,1.366881,0.018622
-0.607802,0.293315,2.721321,-1.724357,-0.034577,1.452181,0.018637
-0.609065,0.356286,2.719415,-1.840824,-0.034875,1.554277,0.018643
-0.612642,0.423306,2.715915,-1.953513,-0.035245,1.667943,0.018690
-0.621562,0.492506,2.712452,-2.056933,-0.035617,1.773033,0.018773
-0.642110,0.596920,2.706563,-2.195969,-0.036098,1.885678,0.018729
-0.670305,0.700263,2.699749,-2.319119,-0.036667,1.952529,0.018642
-0.703727,0.800655,2.690904,-2.426542,-0.037119,2.002641,0.017784
-0.756178,0.929926,2.670735,-2.547802,-0.037728,2.084364,0.014681
-0.822066,1.053976,2.636152,-2.662094,-0.041396,2.163247,-0.008788
-0.899647,1.166678,2.582460,-2.776351,-0.042214,2.218817,-0.092379
-1.001413,1.280957,2.495031,-2.895056,-0.042178,2.272086,-0.203484
-1.099973,1.382239,2.389038,-2.994871,-0.042141,2.338341,-0.285182
-1.142310,1.408433,2.281627,-3.031194,-0.041871,2.354018,-0.362336
-1.148727,1.412274,2.166190,-3.039972,-0.041012,2.356634,-0.466497
-1.147412,1.417392,2.061468,-3.039107,-0.040907,2.356662,-0.515886
-1.148026,1.440803,1.961061,-3.031080,-0.042574,2.416427,-0.581963
-1.099364,1.449054,1.981539,-2.928300,-0.066517,2.401248,-0.581291
-0.999866,1.436141,1.983234,-2.823988,-0.069718,2.386993,-0.580185
-0.895414,1.372936,1.974935,-2.708993,-0.109893,2.386129,-0.579968
-0.811527,1.283231,1.975702,-2.605721,-0.194369,2.381717,-0.580288
-0.722383,1.189953,1.977439,-2.492646,-0.221260,2.365218,-0.580252
-0.648910,1.116468,1.975296,-2.386369,-0.222526,2.340088,-0.580915
-0.576515,1.037932,1.975896,-2.278920,-0.224569,2.283127,-0.581705
-0.472385,0.933631,1.976519,-2.176979,-0.226343,2.252379,-0.581716
-0.398319,0.830903,1.984403,-2.147026,-0.294703,2.184623,-0.624392
-0.334919,0.744417,2.061521,-2.150999,-0.355937,2.075811,-0.637379
-0.327157,0.638136,2.160354,-2.166570,-0.356198,1.992326,-0.633148
-0.326100,0.568511,2.265198,-2.168397,-0.356738,1.916417,-0.639026
-0.321851,0.531546,2.373629,-2.179344,-0.356431,1.834386,-0.636640
-0.318735,0.482190,2.476399,-2.183675,-0.356293,1.834997,-0.591383
-0.316327,0.391659,2.576909,-2.180197,-0.353682,1.824807,-0.504944
-0.288883,0.319100,2.676182,-2.117269,-0.353638,1.710687,-0.496295
-0.297621,0.260266,2.680158,-2.014134,-0.353636,1.598939,-0.491924
-0.329348,0.193122,2.644494,-1.903394,-0.353651,1.498141,-0.507402
-0.357517,0.128777,2.597352,-1.811437,-0.354366,1.391003,-0.612812
-0.378318,0.098894,2.567821,-1.781056,-0.354437,1.371378,-0.716628
-0.402976,0.071317,2.536236,-1.765342,-0.354418,1.371430,-0.841924
-0.428952,0.046669,2.508094,-1.757129,-0.354372,1.373321,-0.961022
-0.453851,0.026547,2.484104,-1.749875,-0.354435,1.375419,-1.070145
-0.490546,0.002637,2.454470,-1.739036,-0.354781,1.381589,-1.197370
