2.136132,-0.063266,2.829741,-2.115496,-0.212672,2.245232,-1.136623
2.178402,-0.071800,2.831230,-2.070653,-0.219507,2.157515,-1.003515
2.200131,-0.080068,2.831363,-2.039469,-0.225634,2.106978,-0.895367
2.212371,-0.092750,2.831378,-2.010391,-0.256380,2.081815,-0.790030
2.215880,-0.114499,2.831255,-1.980586,-0.313982,2.049278,-0.685343
2.209219,-0.154634,2.827300,-1.944676,-0.391800,1.942492,-0.589994
2.152561,-0.217989,2.737584,-1.899740,-0.390006,1.912362,-0.690509
2.126614,-0.206112,2.726266,-1.893327,-0.327898,1.923862,-0.827383
2.098770,-0.192282,2.712470,-1.886593,-0.257933,1.925188,-0.957021
2.069256,-0.179247,2.699970,-1.881539,-0.208907,1.925212,-1.079132
2.041603,-0.166753,2.687221,-1.882004,-0.186800,1.924412,-1.189825
2.010096,-0.158859,2.672454,-1.882060,-0.167061,1.923894,-1.293146
1.976144,-0.153315,2.656013,-1.882104,-0.145763,1.923466,-1.411473
1.939349,-0.147844,2.640607,-1.882068,-0.118527,1.922752,-1.529709
1.901016,-0.142656,2.625842,-1.881977,-0.087644,1.922281,-1.647530
1.861094,-0.138826,2.612535,-1.881877,-0.066653,1.918099,-1.758921
1.820894,-0.136683,2.599027,-1.881810,-0.052564,1.911590,-1.862013
1.767955,-0.134411,2.581302,-1.881253,-0.037540,1.903383,-1.990861
1.711429,-0.131938,2.565973,-1.877980,-0.005305,1.903239,-2.122584
1.668197,-0.130493,2.554119,-1.867737,0.031632,1.898324,-2.225099
1.621955,-0.130470,2.543944,-1.848697,0.067052,1.870706,-2.331374
1.559174,-0.131809,2.532249,-1.815958,0.103708,1.823163,-2.452677
1.484043,-0.139311,2.529295,-1.782639,0.167163,1.785399,-2.557665
1.426805,-0.158351,2.529290,-1.765201,0.273066,1.756572,-2.592927
1.376913,-0.208607,2.529375,-1.731732,0.347358,1.730483,-2.483779
1.338329,-0.305270,2.528605,-1.652330,0.346330,1.737483,-2.368572
1.283602,-0.380555,2.524210,-1.574408,0.345038,1.764152,-2.258685
1.215074,-0.471366,2.522877,-1.474060,0.346590,1.764458,-2.210230
2.289449,-0.183436,2.535583,-1.905868,0.053606,2.081564,-0.816005
2.315704,-0.189267,2.536672,-1.911430,-0.063178,2.076698,-0.800900
2.354643,-0.272748,2.595326,-1.901787,-0.117900,2.079363,-0.927566
2.356579,-0.299751,2.625426,-1.895730,-0.118063,2.083938,-1.043726
2.356760,-0.330166,2.635584,-1.879046,-0.118073,2.084003,-1.176665
2.354877,-0.349548,2.634674,-1.866169,-0.118051,2.083541,-1.278370
2.349890,-0.367357,2.632291,-1.852496,-0.118013,2.083443,-1.378617
2.336412,-0.387383,2.626652,-1.831899,-0.118016,2.082336,-1.510360
2.319024,-0.400682,2.619210,-1.813216,-0.117980,2.082389,-1.623456
2.291267,-0.409194,2.611154,-1.784688,-0.117329,2.082324,-1.756301
2.266800,-0.408273,2.606453,-1.758587,-0.116049,2.080757,-1.871146
2.239121,-0.402767,2.603520,-1.726266,-0.111259,2.071443,-2.023514
2.221291,-0.395246,2.602579,-1.703249,-0.108679,2.054761,-2.145539
2.205208,-0.382047,2.600550,-1.682941,-0.108624,2.027275,-2.271563
2.191099,-0.365000,2.595131,-1.670173,-0.108629,1.992338,-2.384874
2.173977,-0.328617,2.585073,-1.672471,-0.108100,1.958508,-2.510045
2.140548,-0.209743,2.571326,-1.757100,-0.106154,1.932549,-2.592042
2.120830,-0.107031,2.558584,-1.863498,-0.106223,1.936759,-2.613715
2.098499,-0.004076,2.535359,-1.975669,-0.106588,1.975643,-2.653826
2.066587,0.091152,2.504172,-2.071796,-0.107184,2.067776,-2.761358
1.995057,0.196582,2.436038,-2.148811,-0.107194,2.095027,-2.835716
1.900721,0.295557,2.334774,-2.205402,-0.106997,2.097662,-2.846588
1.828776,0.304942,2.226551,-2.212530,-0.012866,2.149911,-2.781275
1.822561,0.304859,2.198095,-2.218957,0.070532,2.143591,-2.657317
1.827050,0.273245,2.180938,-2.241121,0.159724,2.159091,-2.538328
1.827051,0.245449,2.174970,-2.235520,0.159793,2.160224,-2.433379
1.825053,0.184485,2.158441,-2.208125,0.159823,2.161486,-2.325843
1.804000,0.063093,2.103186,-2.135777,0.190155,2.162224,-2.273881
1.761572,-0.040496,2.057585,-2.086238,0.234910,2.132710,-2.275736
1.703912,-0.119436,2.054094,-2.053049,0.360658,2.060283,-2.274092
1.674776,-0.168237,2.054947,-2.023136,0.477651,2.016330,-2.263210
1.651996,-0.221083,2.059717,-1.984594,0.590584,1.961929,-2.237106
1.663122,-0.325402,2.109819,-1.919479,0.673096,1.905577,-2.133169
1.747493,-0.329077,2.132983,-1.913090,0.670404,1.926766,-2.017428
1.850960,-0.330910,2.137147,-1.916071,0.645046,1.992091,-1.925832
1.962421,-0.334070,2.150894,-1.922065,0.572223,2.063932,-1.903296
2.062715,-0.338912,2.160488,-1.916053,0.504829,2.112552,-1.902726
2.163330,-0.338772,2.185454,-1.892963,0.498285,2.117779,-1.906027
1.430241,-0.197199,2.784328,-1.777186,0.107370,1.839721,-2.674403
1.428612,-0.186565,2.779654,-1.760271,0.107212,1.833137,-2.574298
1.430090,-0.191840,2.780688,-1.697340,0.107050,1.767863,-2.463161
1.427127,-0.237962,2.780264,-1.600319,0.107046,1.665242,-2.383368
1.410970,-0.326077,2.778578,-1.496623,0.107153,1.579922,-2.361000
1.374666,-0.442335,2.777671,-1.410777,0.108249,1.577815,-2.362729
1.330481,-0.552312,2.777926,-1.325718,0.114375,1.609910,-2.393524
1.311811,-0.603980,2.785437,-1.258784,0.230496,1.614155,-2.402727
1.365955,-0.595725,2.828692,-1.241756,0.269445,1.603204,-2.301681
1.460183,-0.594047,2.833759,-1.224942,0.269320,1.572180,-2.195754
1.571060,-0.592614,2.834163,-1.216772,0.268340,1.562795,-2.154942
1.687297,-0.594256,2.833984,-1.187336,0.264553,1.564082,-2.086677
1.792763,-0.582660,2.832378,-1.180151,0.225714,1.558876,-2.017390
1.852662,-0.553756,2.832012,-1.208800,0.143254,1.559264,-1.912293
1.907614,-0.493932,2.830801,-1.280853,0.031910,1.564440,-1.869401
1.942961,-0.403712,2.830406,-1.397346,-0.027519,1.623807,-1.832488
1.964043,-0.319815,2.830637,-1.520299,-0.038162,1.728604,-1.799691
1.988367,-0.229878,2.830762,-1.662807,-0.080056,1.869888,-1.791898
2.013367,-0.144323,2.831285,-1.809785,-0.152173,2.003052,-1.731450
2.035157,-0.072734,2.831942,-1.942596,-0.223282,2.096587,-1.631257
2.053781,-0.011338,2.832955,-2.054269,-0.319706,2.167665,-1.560646
2.071170,0.069087,2.834267,-2.180550,-0.420769,2.232769,-1.465102
2.077252,0.148400,2.835108,-2.297361,-0.465241,2.291706,-1.368962
2.073687,0.213155,2.834833,-2.404720,-0.545061,2.355499,-1.289956
2.077543,0.258854,2.835973,-2.482947,-0.618211,2.408929,-1.168446
2.126643,0.251310,2.848656,-2.522784,-0.648346,2.455069,-1.059087
2.233088,0.156288,2.859338,-2.480205,-0.647899,2.454720,-1.065223
2.248049,0.085561,2.853839,-2.452814,-0.544769,2.442965,-1.194695
2.219224,0.111777,2.847607,-2.470662,-0.475053,2.410676,-1.344972
2.192466,0.147894,2.843730,-2.487776,-0.441126,2.378098,-1.460337
2.160034,0.197018,2.839782,-2.511037,-0.419027,2.344365,-1.573425
2.118893,0.253865,2.834788,-2.538815,-0.411103,2.321033,-1.687774
2.066944,0.312425,2.827197,-2.566534,-0.411057,2.317185,-1.822054
2.011196,0.368025,2.809705,-2.589330,-0.408346,2.317377,-1.964861
1.959737,0.416841,2.778108,-2.606803,-0.395933,2.316034,-2.110402
1.914202,0.455353,2.734597,-2.615304,-0.385073,2.315733,-2.269204
1.874832,0.480352,2.681095,-2.614004,-0.376964,2.315216,-2.432483
1.842589,0.492494,2.622021,-2.607891,-0.368178,2.314482,-2.582082
1.819436,0.492325,2.559865,-2.592866,-0.367531,2.314711,-2.722874
1.808349,0.483611,2.496882,-2.568962,-0.368153,2.314783,-2.843802
1.819640,0.456328,2.386864,-2.513651,-0.426097,2.311734,-2.879929
1.868582,0.400372,2.276858,-2.434040,-0.513758,2.313933,-2.878733
1.987715,0.301181,2.243179,-2.382975,-0.525652,2.313155,-2.877079
2.098134,0.261496,2.244701,-2.373467,-0.428358,2.313126,-2.874679
2.192087,0.242816,2.245931,-2.359800,-0.326290,2.311335,-2.873318
2.307103,0.201563,2.246787,-2.332627,-0.208900,2.304765,-2.868118
2.390005,0.142115,2.249321,-2.298235,-0.087597,2.306513,-2.863806
2.441576,0.078304,2.256037,-2.260667,0.034454,2.309808,-2.852605
2.475411,-0.005440,2.267840,-2.211849,0.163225,2.317010,-2.833063
2.486479,-0.107546,2.285333,-2.151167,0.252280,2.327847,-2.756243
2.486467,-0.182056,2.297972,-2.104544,0.265602,2.336295,-2.651086
2.486202,-0.294983,2.309425,-2.025771,0.267161,2.346275,-2.507807
2.485450,-0.367320,2.310763,-1.966579,0.274971,2.347134,-2.404430
2.477417,-0.464813,2.310623,-1.868267,0.288720,2.336453,-2.281079
2.460111,-0.550907,2.307396,-1.751368,0.289168,2.267187,-2.207933
2.432940,-0.625017,2.296423,-1.608072,0.289237,2.106020,-2.145897
2.409916,-0.663261,2.293320,-1.506389,0.290065,1.962681,-2.109413
2.386914,-0.690425,2.294180,-1.413446,0.296763,1.819011,-2.081844
2.367658,-0.710016,2.296849,-1.339746,0.314403,1.703363,-2.062131
2.354582,-0.747894,2.299644,-1.235449,0.319843,1.601352,-2.002002
2.361030,-0.818933,2.299327,-1.123718,0.293033,1.594575,-1.909140
2.359794,-0.861724,2.299954,-1.008861,0.303795,1.538358,-1.831300
2.359968,-0.881318,2.304290,-0.894171,0.338361,1.421663,-1.800098
2.368827,-0.888423,2.314808,-0.811823,0.342211,1.312114,-1.789998
2.408393,-0.950949,2.300612,-0.737548,0.278102,1.256649,-1.948562
2.385419,-0.945286,2.298508,-0.739372,0.293825,1.256333,-2.076095
2.360443,-0.936587,2.299087,-0.743326,0.321463,1.255204,-2.179872
2.298391,-0.922061,2.299033,-0.750473,0.385192,1.255987,-2.303648
2.257055,-0.919828,2.299107,-0.753073,0.396967,1.255663,-2.405408
2.214245,-0.919244,2.299091,-0.760682,0.411661,1.256250,-2.554061
2.184929,-0.919183,2.299112,-0.764555,0.417980,1.261501,-2.664862
2.155889,-0.919198,2.299409,-0.766499,0.428157,1.280063,-2.776381
2.048928,-0.920445,2.309371,-0.783350,0.469771,1.292506,-2.870852
1.994984,-0.869326,2.309491,-0.892009,0.516329,1.248029,-2.872977
1.976703,-0.812012,2.309358,-0.999252,0.564652,1.270573,-2.877459
1.961041,-0.751235,2.305253,-1.116057,0.562161,1.338526,-2.880487
1.942694,-0.703675,2.303463,-1.231935,0.561165,1.459314,-2.880608
1.929592,-0.670604,2.302365,-1.323912,0.560781,1.587543,-2.879691
1.923786,-0.635546,2.298086,-1.417738,0.558886,1.714541,-2.877994
1.922868,-0.594034,2.292004,-1.507685,0.559013,1.821911,-2.875870
1.920911,-0.528943,2.280687,-1.611176,0.563294,1.897803,-2.869900
1.886821,-0.425301,2.249378,-1.719041,0.561933,1.849012,-2.867349
1.829988,-0.398068,2.231397,-1.729618,0.559437,1.747048,-2.868076
1.727313,-0.396502,2.210845,-1.729481,0.560073,1.680338,-2.868101
1.624807,-0.398141,2.199169,-1.738989,0.562353,1.667813,-2.864364
1.522124,-0.409241,2.196877,-1.733699,0.621264,1.700036,-2.851824
1.416406,-0.445265,2.197306,-1.732734,0.669655,1.727999,-2.819974
1.397430,-0.454931,2.197320,-1.729965,0.674388,1.749055,-2.711578
1.391546,-0.461927,2.197318,-1.726826,0.670239,1.765587,-2.600950
1.393808,-0.468133,2.197742,-1.728686,0.660484,1.764691,-2.489415
1.406873,-0.466403,2.197808,-1.751500,0.660317,1.760175,-2.363635
1.410999,-0.465996,2.197545,-1.755810,0.660346,1.764314,-2.223159
1.410765,-0.464300,2.191327,-1.743541,0.660318,1.785755,-2.094222
1.410684,-0.452402,2.173008,-1.718901,0.660338,1.784028,-1.984054
1.409275,-0.415792,2.145935,-1.700175,0.660321,1.712487,-1.867516
1.405830,-0.360329,2.104624,-1.685181,0.659860,1.599099,-1.835517
1.471483,-0.351238,2.094284,-1.705607,0.552303,1.583090,-1.723584
1.540667,-0.344024,2.092042,-1.716307,0.451916,1.602880,-1.652260
1.645698,-0.299022,2.086378,-1.766206,0.364010,1.678122,-1.659010
1.686752,-0.270050,2.086546,-1.798361,0.278783,1.718192,-1.772984
1.727065,-0.231539,2.091048,-1.850860,0.273289,1.796550,-1.895948
1.751202,-0.210301,2.096175,-1.886184,0.273170,1.832088,-2.001620
1.772886,-0.197364,2.097664,-1.914681,0.273281,1.896445,-2.121274
1.787956,-0.196872,2.098797,-1.936143,0.272949,1.976055,-2.252728
1.786103,-0.201038,2.098180,-1.937568,0.272907,2.025806,-2.361003
1.787159,-0.196153,2.098495,-1.941060,0.273027,2.028533,-2.469671
1.876956,-0.161837,2.139677,-2.056331,0.273252,2.115674,-2.520991
1.968625,-0.106387,2.160041,-2.154008,0.271647,2.220456,-2.521813
2.069110,-0.040605,2.193681,-2.223440,0.266908,2.322744,-2.520367
2.168066,0.001973,2.258196,-2.186647,0.250605,2.296553,-2.392545
2.196849,0.000565,2.287448,-2.154618,0.204228,2.288796,-2.271736
2.217305,-0.002020,2.310751,-2.104933,0.153105,2.238378,-2.126526
2.225238,-0.002549,2.323542,-2.034531,0.140811,2.122664,-2.018259
2.225127,-0.002760,2.325704,-1.975691,0.141018,2.021595,-1.991282
2.223474,-0.003198,2.323894,-1.911354,0.141016,1.913028,-1.989414
2.220135,-0.004938,2.320430,-1.846328,0.140979,1.802410,-1.989412
2.213670,-0.013358,2.318308,-1.758974,0.140930,1.671796,-1.988182
2.217175,-0.058112,2.324318,-1.652313,0.139872,1.582352,-1.981360
2.241361,-0.141637,2.352788,-1.548725,0.140873,1.559700,-1.920116
2.264471,-0.218271,2.382953,-1.437767,0.143007,1.524742,-1.900680
2.272572,-0.289260,2.406903,-1.334816,0.143034,1.441907,-1.918673
2.297236,-0.321899,2.426787,-1.235424,0.143264,1.335285,-1.874652
2.333327,-0.313419,2.427254,-1.217313,0.140734,1.329361,-1.752555
2.392679,-0.271532,2.426400,-1.172959,0.040697,1.330829,-1.658927
2.413917,-0.250747,2.432109,-1.064746,0.045028,1.327060,-1.648304
2.508722,-0.250311,2.437651,-0.963896,0.036859,1.269997,-1.546660
2.533399,-0.250490,2.437163,-0.861222,0.035494,1.255825,-1.460532
2.529801,-0.232496,2.421361,-0.820977,0.034943,1.139944,-1.461705
2.629432,-0.220452,2.400949,-0.713364,0.014058,1.079963,-1.444273
2.670270,-0.234068,2.401357,-0.645081,0.005985,0.970855,-1.449184
2.676640,-0.233968,2.401248,-0.628448,-0.004680,0.870315,-1.472815
2.671919,-0.216512,2.386386,-0.613341,-0.103174,0.816100,-1.574076
2.655384,-0.146437,2.350365,-0.611665,-0.107795,0.782418,-1.679891
2.637083,-0.083170,2.328971,-0.619677,-0.107955,0.741906,-1.782107
2.611134,-0.029412,2.300571,-0.632088,-0.118407,0.720504,-1.895448
2.569660,0.020119,2.254575,-0.644208,-0.123235,0.722043,-1.999781
2.527422,0.051320,2.209506,-0.658493,-0.123364,0.725675,-2.104661
2.473847,0.082142,2.153129,-0.679778,-0.123358,0.739802,-2.222367
2.428209,0.108014,2.104241,-0.708742,-0.123384,0.773582,-2.335288
2.379179,0.129220,2.048926,-0.746986,-0.123381,0.824104,-2.452408
2.338846,0.146320,1.993249,-0.801967,-0.123292,0.886622,-2.563420
2.322654,0.157684,1.936190,-0.896382,-0.122601,0.992401,-2.608924
2.322797,0.153917,1.917499,-0.971191,-0.122385,1.096864,-2.632175
2.324232,0.049907,1.898004,-1.054162,-0.123212,1.181606,-2.614216
2.324785,0.043646,1.900567,-0.981599,-0.120460,1.079318,-2.625424
2.323954,0.016742,1.899502,-1.081709,-0.112350,1.171471,-2.624228
2.324335,-0.012502,1.901836,-1.106064,0.003679,1.231488,-2.629283
2.332233,-0.085348,1.922876,-1.152634,0.049324,1.187911,-2.529055
2.213619,-0.145155,1.965075,-1.227019,0.156708,1.173166,-2.439209
2.099951,-0.168860,2.028125,-1.225779,0.222634,1.174550,-2.446859
1.974302,-0.187082,2.110599,-1.213211,0.285555,1.176863,-2.466752
1.852781,-0.199540,2.201808,-1.191017,0.310288,1.177170,-2.479467
1.741575,-0.211355,2.297162,-1.169668,0.310345,1.176994,-2.487106
1.597760,-0.231686,2.437028,-1.140525,0.308528,1.175978,-2.510240
1.489564,-0.254525,2.540705,-1.118281,0.306686,1.171461,-2.543732
1.463391,-0.283600,2.574075,-1.100319,0.202453,1.160620,-2.576228
1.464827,-0.307925,2.570538,-1.057580,0.096237,1.164921,-2.519096
1.525307,-0.359602,2.610839,-0.979147,0.102747,1.193052,-2.415697
1.570640,-0.414147,2.624167,-0.895804,0.173939,1.212656,-2.307974
1.662075,-0.482837,2.630153,-0.814951,0.233403,1.203039,-2.207493
1.747590,-0.527425,2.647234,-0.753054,0.246322,1.211096,-2.096974
1.821455,-0.581589,2.651428,-0.698466,0.253243,1.232656,-1.990187
2.275054,-0.523446,2.033449,-1.410137,0.580182,1.649863,-2.368303
2.276312,-0.473923,1.991702,-1.393198,0.575250,1.542313,-2.371761
2.276309,-0.412051,1.935935,-1.367930,0.548798,1.431017,-2.407022
2.264363,-0.341707,1.855488,-1.372285,0.447295,1.374685,-2.474443
2.200750,-0.339956,1.800000,-1.395193,0.445155,1.375943,-2.583319
2.094012,-0.346921,1.793601,-1.401370,0.445255,1.384441,-2.650566
2.027633,-0.333178,1.760934,-1.349015,0.445220,1.360733,-2.752529
2.031902,-0.301331,1.735681,-1.288542,0.444315,1.256298,-2.767761
2.050027,-0.274490,1.711979,-1.201691,0.408026,1.145049,-2.762907
2.153779,-0.269010,1.643237,-1.111251,0.387922,1.100340,-2.754500
2.262236,-0.318049,1.642012,-1.177031,0.362523,1.148464,-2.666222
2.338717,-0.312769,1.638641,-1.173292,0.362584,1.171726,-2.554410
2.439801,-0.325255,1.636873,-1.196514,0.357940,1.241634,-2.471743
2.544943,-0.325943,1.609304,-1.263067,0.357974,1.302388,-2.424933
2.651310,-0.328287,1.543686,-1.310842,0.357842,1.340060,-2.409389
2.756546,-0.331659,1.467856,-1.362412,0.357826,1.375349,-2.383186
2.859622,-0.388184,1.398821,-1.384285,0.358707,1.381460,-2.343462
2.864585,-0.494299,1.402653,-1.367036,0.403899,1.357025,-2.319522
2.864580,-0.604231,1.401485,-1.345080,0.489328,1.333106,-2.303924
2.864772,-0.708043,1.405053,-1.298177,0.510899,1.286925,-2.257048
2.864423,-0.795740,1.408105,-1.268486,0.615128,1.282767,-2.193565
2.864613,-0.870464,1.404561,-1.162620,0.619528,1.227798,-2.185387
2.864315,-0.821870,1.302561,-1.134958,0.653245,1.125927,-2.230480
2.863536,-0.792493,1.228488,-1.136565,0.653166,1.063499,-2.335730
2.863250,-0.777572,1.133113,-1.166889,0.653115,1.040921,-2.457863
2.863445,-0.775548,1.072066,-1.215176,0.653276,1.040106,-2.562764
2.862765,-0.774950,1.028815,-1.281752,0.654197,1.050037,-2.691374
2.862143,-0.774899,0.995743,-1.360004,0.653991,1.165870,-2.763255
2.859124,-0.773253,0.930760,-1.469455,0.653437,1.252114,-2.758704
2.733462,-0.762481,0.909746,-1.497734,0.672908,1.161196,-2.775886
2.622337,-0.769043,0.938042,-1.418749,0.704014,1.136066,-2.828965
2.484353,-0.774380,0.977124,-1.305861,0.749441,1.079666,-2.836886
2.337006,-0.775289,1.021395,-1.170122,0.831212,0.979114,-2.839568
2.192610,-0.776583,1.063224,-1.028063,0.937458,0.882685,-2.839311
2.059157,-0.778032,1.106495,-0.886977,1.063768,0.852015,-2.839176
1.942693,-0.780704,1.149401,-0.747289,1.208192,0.869587,-2.835335
1.856306,-0.788994,1.175071,-0.628249,1.330232,0.926645,-2.828463
1.970181,-0.714282,1.184595,-0.719874,1.359608,0.926750,-2.816295
2.051221,-0.709578,1.185099,-0.832588,1.340228,0.947284,-2.810845
2.148410,-0.705895,1.187206,-0.970326,1.308349,1.008871,-2.802975
2.259725,-0.699534,1.188269,-1.118682,1.253763,1.103231,-2.801781
2.373572,-0.689652,1.191037,-1.254880,1.173087,1.204216,-2.803183
2.479817,-0.673785,1.200254,-1.365396,1.080394,1.310884,-2.803862
2.574211,-0.652331,1.216609,-1.444602,0.981824,1.427868,-2.802935
2.648195,-0.625172,1.241400,-1.490326,0.866558,1.547246,-2.801212
2.701031,-0.590509,1.277037,-1.509392,0.729225,1.657243,-2.789749
2.739584,-0.552730,1.317035,-1.512881,0.582680,1.725623,-2.774352
2.773817,-0.513609,1.349185,-1.512397,0.456902,1.726801,-2.739098
2.819818,-0.449837,1.369821,-1.513149,0.356648,1.666557,-2.618933
2.843388,-0.399823,1.370233,-1.511548,0.345488,1.594496,-2.516138
2.865850,-0.314020,1.371975,-1.506308,0.345576,1.506571,-2.415080
2.863196,-0.197431,1.401213,-1.495188,0.337710,1.498233,-2.402370
2.859821,-0.166730,1.382331,-1.452876,0.224571,1.495212,-2.439857
2.715924,-0.216014,1.500165,-1.423602,0.152354,1.495929,-2.449223
2.601961,-0.223984,1.606180,-1.391959,0.155132,1.495527,-2.480731
2.468690,-0.225825,1.739565,-1.356242,0.155483,1.495774,-2.529304
2.333728,-0.224136,1.878203,-1.319360,0.155702,1.496601,-2.560736
2.204876,-0.220764,2.008267,-1.285053,0.155808,1.495507,-2.562086
2.083066,-0.215119,2.134535,-1.255282,0.155922,1.488666,-2.562161
1.983731,-0.206728,2.245772,-1.237475,0.156030,1.478329,-2.562059
1.870694,-0.198235,2.380674,-1.233235,0.155652,1.476520,-2.559615
1.772599,-0.201047,2.496336,-1.233294,0.153755,1.477862,-2.528980
1.665563,-0.202996,2.615173,-1.233324,0.151498,1.477748,-2.457503
1.549398,-0.201364,2.739919,-1.233319,0.148131,1.473464,-2.403916
1.437342,-0.194902,2.853070,-1.233225,0.141710,1.457420,-2.402341
1.387536,-0.168305,2.862718,-1.237976,0.120333,1.357307,-2.416970
1.397980,-0.093624,2.862785,-1.258075,0.009340,1.297305,-2.465152
1.437838,-0.032233,2.862817,-1.292088,-0.095816,1.298896,-2.499331
1.462227,0.031659,2.862250,-1.394834,-0.134466,1.364982,-2.486575
1.446363,0.076891,2.860035,-1.471441,-0.134484,1.470804,-2.486434
1.437296,0.143769,2.860722,-1.575802,-0.130204,1.508389,-2.452620
1.452299,0.192996,2.862981,-1.648070,-0.127234,1.534171,-2.330024
1.474381,0.245952,2.862880,-1.734732,-0.127773,1.637646,-2.310085
1.477296,0.288205,2.862318,-1.824719,-0.128335,1.753614,-2.310065
1.586163,0.279754,2.863202,-1.899429,-0.127984,1.801873,-2.228753
1.686453,0.264209,2.863252,-1.890881,-0.128291,1.807451,-2.141332
1.797593,0.238696,2.863253,-1.861107,-0.129438,1.807074,-2.029897
1.902561,0.178579,2.863272,-1.795544,-0.129744,1.805414,-1.928499
2.005981,0.092733,2.863124,-1.706109,-0.129906,1.796053,-1.834997
2.012585,0.057852,2.859175,-1.601954,-0.130765,1.682592,-1.798847
1.995377,0.070928,2.856483,-1.555808,-0.130753,1.581836,-1.805090
1.974147,0.148061,2.851042,-1.535581,-0.130762,1.479977,-1.851403
1.925370,0.227539,2.841805,-1.577333,-0.136211,1.430142,-1.957568
1.824341,0.308866,2.833144,-1.639992,-0.140552,1.427748,-2.073743
1.726642,0.364624,2.817061,-1.668594,-0.143139,1.428685,-2.180659
1.663990,0.398246,2.773783,-1.684702,-0.143241,1.432714,-2.298491
1.621056,0.407909,2.726604,-1.685724,-0.144266,1.450299,-2.399990
1.578510,0.402453,2.663253,-1.686749,-0.145429,1.502101,-2.510539
1.573556,0.384225,2.620472,-1.723655,-0.145210,1.608465,-2.589923
1.577995,0.353256,2.620739,-1.783436,-0.145186,1.717351,-2.611331
1.607842,0.252320,2.630980,-1.775455,-0.142325,1.751521,-2.574435
1.638982,0.144159,2.637537,-1.694465,-0.135051,1.687272,-2.526507
1.650599,0.046316,2.639087,-1.592904,-0.109540,1.609009,-2.489611
1.648790,-0.049414,2.637556,-1.485167,-0.048401,1.555409,-2.468907
1.641348,-0.146101,2.635853,-1.375025,0.010473,1.496142,-2.442875
1.656260,-0.247256,2.644630,-1.269672,0.099518,1.464266,-2.336703
1.710256,-0.287111,2.656585,-1.230894,0.100347,1.465476,-2.233152
1.764730,-0.339707,2.679379,-1.175599,0.101486,1.466962,-2.123576
1.867833,-0.402288,2.707854,-1.117905,0.102237,1.465976,-2.025494
1.969767,-0.406190,2.708272,-1.098319,0.100230,1.466626,-2.014356
2.074126,-0.398938,2.707882,-1.093060,-0.009097,1.462569,-1.904316
2.169112,-0.300249,2.707372,-1.094403,-0.111150,1.368570,-1.808826
2.245050,-0.240477,2.707518,-1.134895,-0.217794,1.358629,-1.799930
2.310708,-0.159654,2.707424,-1.239441,-0.311349,1.348774,-1.727460
2.306495,-0.056401,2.685034,-1.324104,-0.311234,1.348617,-1.718055
2.305004,0.041705,2.667259,-1.424112,-0.311598,1.351996,-1.724034
2.296253,0.152641,2.650042,-1.533127,-0.319817,1.375397,-1.725005
2.280104,0.274704,2.640089,-1.642328,-0.342965,1.435798,-1.727088
2.249239,0.393467,2.620404,-1.753757,-0.365696,1.491606,-1.727233
2.201160,0.499448,2.588827,-1.855933,-0.370561,1.540151,-1.759441
2.133140,0.607338,2.527993,-1.936362,-0.373572,1.618416,-1.866803
2.107404,0.641968,2.461475,-1.938963,-0.371796,1.620814,-1.972321
2.102352,0.653457,2.355627,-1.910741,-0.368828,1.616636,-2.063791
2.106654,0.648394,2.274568,-1.830647,-0.364850,1.594806,-2.165095
2.140139,0.640347,2.166781,-1.812398,-0.321587,1.563512,-2.218741
2.220430,0.624889,2.063231,-1.822987,-0.307041,1.563411,-2.219499
2.321939,0.592013,1.965391,-1.840994,-0.315763,1.596846,-2.217656
2.391065,0.525286,1.861036,-1.882249,-0.326671,1.668984,-2.212371
2.461989,0.457835,1.759586,-1.909281,-0.324395,1.763069,-2.209405
2.565072,0.425819,1.669401,-1.905560,-0.319475,1.764601,-2.179694
2.673513,0.431280,1.579927,-1.903740,-0.319361,1.784287,-2.151893
2.788075,0.437396,1.518441,-1.890008,-0.319458,1.855202,-2.137715
2.865729,0.433727,1.525362,-1.870475,-0.320369,1.855757,-2.026432
2.864581,0.404847,1.632989,-1.867745,-0.321096,1.849437,-1.954495
2.863946,0.295625,1.719817,-1.881090,-0.321851,1.849091,-1.906368
2.863355,0.184970,1.752973,-1.865600,-0.314399,1.846085,-1.902169
2.862942,0.084523,1.792492,-1.780565,-0.229532,1.761753,-1.873556
2.862930,0.030092,1.812946,-1.701439,-0.170960,1.656235,-1.871571
2.862832,-0.039837,1.833079,-1.613907,-0.142085,1.547850,-1.871677
2.862867,-0.141013,1.875162,-1.540703,-0.136103,1.497786,-1.862407
2.862902,-0.219294,1.935275,-1.439367,-0.131532,1.497766,-1.812139
2.863108,-0.220091,2.010631,-1.333796,-0.128960,1.489518,-1.769152
2.863132,-0.214996,2.032598,-1.255047,-0.128175,1.383896,-1.708416
2.863005,-0.172106,2.133343,-1.210635,-0.125166,1.383369,-1.721760
2.862757,-0.130813,2.149715,-1.148676,-0.117647,1.271705,-1.699118
2.861775,-0.013548,2.142363,-1.100865,-0.131099,1.172668,-1.733817
2.859882,0.090314,2.131699,-1.100225,-0.136968,1.155652,-1.733827
2.858728,0.196613,2.131813,-1.091345,-0.142551,1.155515,-1.732359
