-1.710451,0.748412,-2.693560,-2.584131,0.489519,2.018952,-1.498505
-1.820083,0.655073,-2.694293,-2.502418,0.483425,2.018968,-1.498373
-1.930574,0.641204,-2.695521,-2.462376,0.479144,2.015421,-1.493529
-2.036271,0.639994,-2.696306,-2.465874,0.478939,1.995326,-1.422209
-2.146519,0.638712,-2.698496,-2.467241,0.477089,1.995183,-1.406467
-2.250957,0.638493,-2.699108,-2.467285,0.433959,1.993213,-1.403112
-2.363413,0.637051,-2.717382,-2.491110,0.409641,1.988179,-1.375398
-2.371498,0.582378,-2.795183,-2.548201,0.515749,1.978690,-1.450118
-2.371315,0.507452,-2.823956,-2.535662,0.626691,1.980854,-1.533923
-2.371275,0.464391,-2.835419,-2.529278,0.737685,1.978179,-1.604116
-2.374441,0.399337,-2.853526,-2.509933,0.841296,1.942584,-1.644302
-2-1.533400,0.207938,-2.791874,-2.088312,-0.087357,1.526047,-1.555555
-1.532011,0.294624,-2.791329,-2.215137,-0.086463,1.666221,-1.525312
-1.529540,0.372095,-2.787687,-2.333683,-0.086534,1.810563,-1.506328
-1.526734,0.440084,-2.780483,-2.434862,-0.086818,1.930031,-1.474227
-1.522598,0.517949,-2.761470,-2.537591,-0.088329,2.042873,-1.434655
-1.521992,0.603924,-2.718816,-2.632714,-0.090710,2.147201,-1.369503
-1.522402,0.710618,-2.654282,-2.726834,-0.097954,2.239903,-1.258410
-1.524288,0.788504,-2.610147,-2.813854,-0.106004,2.345658,-1.176586
-1.531548,0.834217,-2.587591,-2.886944,-0.124069,2.447700,-1.107615
-1.542666,0.922338,-2.485434,-2.953764,-0.132271,2.504865,-1.032316
-1.591226,0.946544,-2.586372,-2.937164,-0.121930,2.503379,-1.112729
-1.591863,0.941639,-2.695812,-2.929696,-0.079454,2.499858,-1.115959
-1.590510,0.931636,-2.798594,-2.929183,-0.000188,2.490226,-1.116461
-1.619310,0.929085,-2.865507,-2.927668,0.108701,2.479743,-1.115318
-1.677665,0.928990,-2.864750,-2.924893,0.213950,2.455106,-1.122414
-1.744199,0.927809,-2.865019,-2.915394,0.323448,2.439742,-1.161881
-1.806221,0.925199,-2.864955,-2.904068,0.427002,2.383747,-1.251122
-1.882226,0.910367,-2.864816,-2.900258,0.535768,2.310614,-1.359376
-1.929231,0.877533,-2.864866,-2.899538,0.651342,2.303371,-1.421149
-1.961381,0.842870,-2.864859,-2.893926,0.756263,2.289328,-1.466692
-2.067111,0.743715,-2.864948,-2.815922,0.859386,2.201636,-1.530195
-2.151320,0.688015,-2.864599,-2.781252,0.970519,2.096695,-1.630895
-2.212290,0.622203,-2.864526,-2.748177,1.078152,2.005647,-1.668472
-2.262973,0.528921,-2.864069,-2.717430,1.162776,1.900799,-1.750142
-2.281210,0.422243,-2.863794,-2.682209,1.199756,1.841291,-1.795810
-2.311377,0.317813,-2.863827,-2.593380,1.200454,1.825112,-1.843127
-2.362322,0.262640,-2.862290,-2.531592,1.095284,1.891211,-1.930422
-2.361580,0.250982,-2.860185,-2.468978,0.983052,1.942779,-1.915872
-2.350856,0.223503,-2.853111,-2.405195,0.865040,1.977680,-1.895959
-2.322489,0.187037,-2.846654,-2.347792,0.764319,2.046842,-1.880634
-2.284683,0.154173,-2.839638,-2.305960,0.660158,2.146202,-1.864020
-2.251123,0.127316,-2.831508,-2.272490,0.554211,2.235086,-1.846003
-2.226764,0.099555,-2.824153,-2.217116,0.445366,2.260837,-1.829780
-2.216905,0.076579,-2.805508,-2.149562,0.344964,2.267044,-1.810294
-2.213559,0.058586,-2.780481,-2.095795,0.234095,2.271528,-1.777115
-2.208386,0.042815,-2.759141,-2.059330,0.120059,2.274127,-1.747756
-2.130363,0.073222,-2.680851,-1.954508,0.039001,2.222118,-1.740431
-2.104770,0.100611,-2.666121,-1.923981,0.040252,2.079746,-1.737598
-2.088551,0.122935,-2.662576,-1.904003,0.043276,1.942516,-1.734404
-2.075718,0.144722,-2.662246,-1.885155,0.052815,1.812170,-1.724742
-2.064727,0.165478,-2.661949,-1.868228,0.072891,1.710619,-1.717596
-1.999015,0.270432,-2.653908,-1.880343,0.166115,1.613976,-1.712954
-2.008945,0.257140,-2.665131,-1.898414,0.142461,1.615399,-1.830914
-2.011522,0.247885,-2.670697,-1.898389,0.124167,1.616398,-1.939480
-2.012193,0.235154,-2.676569,-1.898499,0.113191,1.616726,-2.051575
-2.012237,0.220520,-2.681630,-1.898512,0.112882,1.616681,-2.156017
-2.012683,0.187912,-2.686089,-1.898359,0.112808,1.616638,-2.260403
-2.005454,0.083452,-2.698806,-1.887133,0.112995,1.580973,-2.301951
-1.994481,-0.019426,-2.692170,-1.822319,0.113095,1.568443,-2.309214
-1.991761,-0.114517,-2.689796,-1.713524,0.108785,1.505769,-2.309797
-1.974780,-0.194990,-2.688720,-1.606095,0.055205,1.461795,-2.309839
-1.946856,-0.289343,-2.688784,-1.498208,0.025969,1.436518,-2.309847
-1.917796,-0.372674,-2.688880,-1.394095,0.014389,1.350919,-2.309769
-1.895979,-0.431758,-2.688928,-1.304489,0.014394,1.240593,-2.309249
-1.868896,-0.513062,-2.689308,-1.196718,0.014342,1.171821,-2.308233
-1.844809,-0.613990,-2.692618,-1.088919,-0.005499,1.121611,-2.307990
-1.821634,-0.668078,-2.698518,-1.009014,-0.110136,1.116004,-2.308011
-1.807789,-0.683049,-2.702299,-0.975238,-0.127517,1.009536,-2.307948
-1.820090,-0.621189,-2.706488,-1.078438,-0.127381,0.997244,-2.309160
-1.840216,-0.553168,-2.707045,-1.184343,-0.126766,1.041923,-2.309173
-1.855654,-0.491838,-2.706980,-1.289543,-0.124-2.046280,0.638184,-2.858787,-2.715063,0.716054,2.203978,-0.762419
-2.001771,0.564239,-2.855885,-2.665995,0.817291,2.242228,-0.799727
-1.927883,0.462562,-2.846664,-2.603473,0.836192,2.307212,-0.795651
-1.882902,0.391915,-2.811479,-2.544367,0.721265,2.347393,-0.722403
-1.882846,0.370204,-2.785179,-2.515444,0.599419,2.347091,-0.623016
-1.882589,0.344284,-2.753434,-2.477030,0.499777,2.342912,-0.512212
-1.882498,0.313813,-2.721642,-2.441806,0.376371,2.340166,-0.419554
-1.881989,0.283069,-2.691126,-2.402084,0.263329,2.311197,-0.341501
-1.881326,0.243525,-2.647448,-2.320909,0.170053,2.203397,-0.295098
-1.880493,0.207735,-2.606270,-2.230337,0.066406,2.094306,-0.282214
-1.874718,0.141159,-2.540407,-2.156530,-0.046239,2.000226,-0.282107
-1.870574,0.109693,-2.524963,-2.142392,-0.130976,1.967632,-0.423448
-1.881365,0.111675,-2.534445,-2.142420,-0.130891,1.966035,-0.549727
-1.901442,0.113466,-2.558100,-2.142445,-0.130265,1.959340,-0.658191
-1.922636,0.113910,-2.598664,-2.142953,-0.127770,1.955525,-0.766115
-1.943673,0.113828,-2.662056,-2.141842,-0.127098,1.960356,-0.877942
-1.967190,0.106180,-2.719604,-2.134300,-0.127181,2.032025,-0.983857
-1.999581,0.046031,-2.769778,-2.065606,-0.127235,2.060688,-1.091958
-2.020328,-0.037142,-2.801449,-1.964312,-0.099250,2.053889,-1.196479
-2.029306,-0.072421,-2.812038,-1.916440,0.017404,1.950207,-1.306266
-2.041257,-0.099251,-2.814114,-1.886514,0.114952,1.835479,-1.366531
-2.047074,-0.143093,-2.814147,-1.842939,0.225240,1.762115,-1.422259
-2.045632,-0.183608,-2.809725,-1.800692,0.271886,1.643055,-1.447023
-1.965211,-0.129312,-2.794791,-1.906142,0.240122,1.605613,-1.464027
-1.935668,-0.042159,-2.790866,-2.011946,0.240234,1.670817,-1.464984
-1.916723,0.061886,-2.777878,-2.104894,0.242005,1.692154,-1.458274
-1.891507,0.164813,-2.757569,-2.188897,0.242213,1.736981,-1.423173
-1.844840,0.267086,-2.727751,-2.275802,0.246333,1.813786,-1.342773
-1.787118,0.318178,-2.690220,-2.312679,0.246262,1.866527,-1.233272
-1.757015,0.331070,-2.658722,-2.319905,0.246285,1.923394,-1.122039
-1.730328,0.334566,-2.634618,-2.310960,0.246302,1.964722,-1.016103
-1.705651,0.348324,-2.625906,-2.268127,0.246288,1.963917,-0.911932
-1.707848,0.393738,-2.631685,-2.208437,0.243944,1.946844,-0.806798
-1.753280,0.464836,-2.665400,-2.172791,0.239326,1.830251,-0.759825
-1.798120,0.473656,-2.673262,-2.071258,0.236812,1.733252,-0.724777
-1.826328,0.368038,-2.590111,-2.054874,0.222292,1.694645,-0.664173
-1.866646,0.326097,-2.690185,-2.055808,0.186543,1.742184,-0.717292
-1.880182,0.326869,-2.792978,-2.069247,0.144799,1.743237,-0.783580
-1.952249,0.343750,-2.862200,-2.061827,0.167331,1.743227,-0.884736
-2.020385,0.345633,-2.864141,-2.061517,0.274947,1.742840,-0.967918
-2.122584,0.345699,-2.863944,-2.061746,0.338181,1.737902,-1.061559
-2.221076,0.345412,-2.863991,-2.061700,0.371107,1.693709,-1.165363
-2.184112,0.351008,-2.832883,-2.067257,0.262984,1.816135,-1.216346
-2.164463,0.344861,-2.822815,-2.067887,0.213801,1.917448,-1.216605
-2.155825,0.327643,-2.798862,-2.061467,0.137893,2.019544,-1.218470
-2.154988,0.216757,-2.746496,-1.966489,0.091593,2.039400,-1.307643
-2.151789,0.121623,-2.717140,-1.863736,0.090152,1.973177,-1.362160
-2.150985,0.075727,-2.708599,-1.799623,0.090174,1.844522,-1.392119
-2.150942,0.036129,-2.702407,-1.745283,0.090697,1.721294,-1.412822
-2.150204,-0.002739,-2.694888,-1.703762,0.107380,1.620116,-1.445502
-2.137730,-0.040919,-2.687461,-1.685308,0.176643,1.518977,-1.474412
-2.080258,0.070722,-2.658885,-1.780687,0.181085,1.425649,-1.473988
-2.072621,0.179751,-2.653789,-1.881871,0.201857,1.436937,-1.473499
-2.049892,0.286063,-2.635877,-1.964749,0.250647,1.463428,-1.463502
-1.986622,0.390299,-2.617564,-2.040006,0.267804,1.493472,-1.370711
-1.931305,0.489638,-2.613929,-2.133028,0.298873,1.557040,-1.266086
-1.900458,0.566079,-2.613060,-2.187833,0.298867,1.588940,-1.160519
-1.908554,0.607864,-2.633332,-2.248973,0.298912,1.690946,-1.096218
-1.959089,0.606451,-2.713664,-2.282794,0.300141,1.789258,-0.989406
-1.970037,0.606413,-2.746309,-2.282862,0.300134,1.809519,-0.884117
-1.970163,0.605860,-2.751215,-2.282838,0.300152,1.830427,--1.918769,0.586354,-2.388566,-2.371754,0.325061,1.699766,-0.995407
-1.908656,0.592792,-2.388172,-2.410443,0.325079,1.804528,-1.006862
-1.897204,0.592655,-2.388034,-2.460731,0.325037,1.933221,-1.036234
-1.891248,0.593176,-2.384663,-2.506625,0.323735,2.040605,-1.070715
-1.891430,0.604614,-2.369867,-2.563197,0.317323,2.145009,-1.081734
-1.904463,0.642526,-2.350590,-2.621145,0.292201,2.254602,-1.082459
-2.004055,0.742786,-2.325476,-2.658539,0.280083,2.323586,-1.123793
-2.107388,0.761021,-2.291437,-2.640639,0.275105,2.345004,-1.207072
-2.168414,0.727016,-2.291305,-2.602811,0.275102,2.348989,-1.318814
-2.232087,0.632603,-2.305092,-2.494300,0.275191,2.344823,-1.399420
-2.256508,0.531058,-2.333775,-2.404408,0.280135,2.294211,-1.434651
-2.255351,0.453526,-2.372593,-2.311854,0.280230,2.177282,-1.434823
-2.255741,0.422482,-2.419037,-2.221302,0.279547,2.055981,-1.434109
-2.256257,0.420583,-2.475846,-2.144016,0.279808,1.952456,-1.433999
-2.256506,0.398649,-2.559902,-2.041950,0.278736,1.843367,-1.433561
-2.256958,0.397945,-2.600764,-1.963107,0.275592,1.741719,-1.433471
-2.257222,0.365394,-2.649191,-1.856747,0.274223,1.666818,-1.433767
-2.257161,0.303253,-2.664038,-1.744794,0.235384,1.629656,-1.433727
-2.257199,0.256522,-2.688858,-1.645666,0.212134,1.529497,-1.432624
-2.256756,0.247026,-2.733894,-1.615850,0.207070,1.427877,-1.432734
-2.255462,0.150987,-2.755307,-1.521620,0.210636,1.321942,-1.445689
-2.257524,0.100551,-2.766555,-1.418550,0.205426,1.290246,-1.445614
-2.337150,0.034756,-2.863531,-1.431151,0.306301,1.286649,-1.446069
-2.407039,0.037922,-2.860788,-1.533180,0.384859,1.279189,-1.444982
-2.308959,0.128619,-2.851864,-1.613587,0.371272,1.381805,-1.423795
-2.226898,0.222756,-2.847384,-1.719685,0.349830,1.476861,-1.423771
-2.149337,0.324191,-2.842589,-1.795781,0.316448,1.553870,-1.419034
-2.051852,0.429795,-2.827333,-1.872145,0.285523,1.576574,-1.418871
-1.946115,0.509854,-2.809147,-1.929101,0.254293,1.579188,-1.418864
-1.841718,0.603972,-2.808968,-2.024544,0.219492,1.590888,-1.419435
-1.753027,0.707011,-2.814571,-2.130008,0.221289,1.590829,-1.424525
-1.739681,0.631853,-2.803059,-2.147121,0.212622,1.629437,-1.550036
-1.751682,0.541048,-2.806308,-2.109751,0.171067,1.666459,-1.657602
-1.754734,0.436270,-2.813747,-2.028911,0.148239,1.681687,-1.750343
-1.754959,0.325866,-2.819202,-1.909635,0.131340,1.681046,-1.796321
-1.756364,0.242212,-2.823927,-1.805842,0.104205,1.679458,-1.844645
-1.767602,0.154082,-2.830974,-1.694344,0.098476,1.637190,-1.963254
-1.787499,0.094476,-2.832931,-1.621898,0.098465,1.535705,-2.012312
-1.803172,0.042259,-2.834255,-1.564142,0.098452,1.425297,-2.012704
-1.812680,-0.063057,-2.837507,-1.459393,0.098461,1.358810,-2.046084
-1.810274,-0.164722,-2.837668,-1.355580,0.098053,1.343609,-2.122518
-1.808903,-0.254754,-2.839202,-1.251522,0.082972,1.282733,-2.137089
-1.799935,-0.342017,-2.839640,-1.151294,0.082080,1.280252,-2.175301
-1.789527,-0.353520,-2.839827,-1.162342,0.064598,1.169937,-2.191402
-1.787986,-0.324280,-2.839783,-1.193569,0.045012,1.069401,-2.166193
-1.789713,-0.247160,-2.839939,-1.295231,0.040743,1.067815,-2.149542
-1.798177,-0.172805,-2.841382,-1.411124,0.040648,1.069085,-2.131688
-1.802810,-0.098742,-2.841811,-1.523163,0.041438,1.082775,-2.124525
-1.802382,-0.004195,-2.841697,-1.637008,0.043431,1.146777,-2.111045
-1.800495,0.109862,-2.841323,-1.745091,0.054476,1.248830,-2.110691
-1.799299,0.222878,-2.841272,-1.859885,0.074723,1.325314,-2.108468
-1.799454,0.327684,-2.842656,-1.974710,0.096825,1.394490,-2.090713
-1.799400,0.437022,-2.850324,-2.072125,0.132231,1.478475,-2.084716
-1.799385,0.548547,-2.864068,-2.157752,0.164109,1.537028,-2.084757
-1.794019,0.656272,-2.863553,-2.253335,0.176235,1.587214,-2.084755
-1.762868,0.753956,-2.863537,-2.364645,0.203406,1.697091,-2.084767
-1.735052,0.857311,-2.863587,-2.472033,0.222118,1.784889,-2.084575
-1.715641,0.969133,-2.864047,-2.561809,0.230120,1.850996,-2.084539
-1.705010,1.072918,-2.864267,-2.650793,0.234870,1.924741,-2.084511
-1.807592,1.107429,-2.868645,-2.717414,0.312459,1.983837,-2.094652
-1.909228,1.086857,-2.868414,-2.686152,0.312602,1.981349,-2.1114240.779121
-1.971846,0.599520,-2.753012,-2.282874,0.300134,1.873615,-0.661145
-1.981468,0.584155,-2.757842,-2.282951,0.300147,1.927996,-0.552691
-2.019945,0.572460,-2.861612,-2.294946,0.394618,1.991039,-0.570352
-2.069402,0.583614,-2.864481,-2.319478,0.479905,1.989820,-0.672285
-2.149145,0.612739,-2.864793,-2.367101,0.533926,1.972399,-0.774690
-2.225797,0.630810,-2.864973,-2.389512,0.612964,1.927961,-0.878648
-2.299690,0.631000,-2.864797,-2.390663,0.636536,1.812033,-0.964249
-2.382608,0.631655,-2.865009,-2.390731,0.671242,1.727049,-1.068968
-2.372434,0.631583,-2.765862,-2.386710,0.594934,1.776500,-0.968444
-2.370874,0.631742,-2.665337,-2.352404,0.555255,1.807439,-0.871477
-2.371020,0.631837,-2.576619,-2.279094,0.455747,1.806728,-0.759311
-2.371176,0.631353,-2.501668,-2.210559,0.373775,1.804654,-0.656639
-2.372106,0.620355,-2.397759,-2.157292,0.358600,1.786477,-0.585136
-2.378958,0.584926,-2.301104,-2.060696,0.314378,1.686260,-0.522077
-2.370405,0.478899,-2.337906,-2.005349,0.333042,1.687632,-0.526621
-2.322555,0.454273,-2.442646,-1.946882,0.333445,1.589323,-0.573442
-2.259800,0.429063,-2.543317,-1.942180,0.333982,1.588236,-0.658285
-2.185897,0.414489,-2.643382,-1.942310,0.332817,1.585930,-0.685174
-2.131414,0.414304,-2.748243,-1.944967,0.331795,1.582784,-0.713914
-2.114681,0.408973,-2.848263,-2.001796,0.319174,1.584266,-0.798080
-2.106547,0.399587,-2.864245,-1.995258,0.424250,1.678295,-0.804955
-2.145992,0.406083,-2.865189,-2.100570,0.387563,1.677612,-0.804764
-2.201043,0.406894,-2.865646,-2.125097,0.487753,1.675868,-0.804777
-2.249113,0.407303,-2.865799,-2.202397,0.589224,1.645846,-0.813830
-2.270047,0.406579,-2.865613,-2.222779,0.706673,1.646016,-0.817919
-2.252355,0.417618,-2.862708,-2.259507,0.600733,1.645841,-0.839594
-2.206804,0.447228,-2.857899,-2.266306,0.495247,1.652161,-0.853136
-2.149129,0.474872,-2.840919,-2.253087,0.380897,1.692499,-0.855739
-2.097541,0.459227,-2.737418,-2.215360,0.274896,1.779595,-0.857690
-2.109392,0.454112,-2.626197,-2.204452,0.231032,1.816422,-0.856584
-2.111708,0.458228,-2.537931,-2.186271,0.128061,1.820455,-0.856990
-2.118167,0.457385,-2.441250,-2.145516,0.017608,1.825508,-0.856960
-2.119505,0.458106,-2.334059,-2.133077,-0.088003,1.828364,-0.856923
-2.138173,0.380156,-2.276573,-2.073674,0.022355,1.835914,-0.857157
-2.143304,0.333636,-2.301207,-2.071152,0.126270,1.831936,-0.860236
-2.099188,0.363366,-2.317200,-2.073920,0.190927,1.721643,-0.954438
-2.075058,0.416271,-2.325936,-2.094268,0.228677,1.615200,-0.954453
-2.001847,0.510661,-2.360021,-2.203935,0.322749,1.544288,-0.955626
-1.942351,0.562724,-2.383520,-2.308606,0.324949,1.573882,-0.958654

-2.011642,0.985786,-2.869159,-2.615263,0.358187,1.887224,-2.142169
-2.051146,0.878480,-2.869470,-2.538434,0.383649,1.880623,-2.132775
-2.088573,0.810479,-2.869657,-2.472602,0.498034,1.880475,-2.090645
-2.156209,0.801218,-2.869671,-2.476988,0.599451,1.880265,-2.087156
-2.258331,0.749404,-2.869888,-2.490777,0.684907,1.808716,-2.093030
-2.364515,0.711978,-2.869578,-2.490670,0.770036,1.796653,-2.092697
-2.424011,0.608331,-2.866738,-2.491924,0.776089,1.848402,-2.084525
-2.421913,0.505363,-2.864630,-2.472999,0.826437,1.879324,-2.069673
-2.344463,0.480922,-2.862380,-2.414599,0.792723,1.947982,-1.943396
-2.245185,0.480207,-2.860515,-2.380115,0.716495,2.027044,-1.832097
-2.177309,0.475655,-2.849054,-2.366784,0.629033,2.134867,-1.732763
-2.094764,0.457363,-2.744058,-2.339146,0.541751,2.220779,-1.662448
-2.091713,0.504511,-2.669477,-2.271623,0.491724,2.111652,-1.655815
-2.091894,0.533691,-2.645973,-2.246166,0.397113,2.004317,-1.654020
-2.092122,0.558676,-2.579725,-2.208889,0.291069,1.915029,-1.653965
-2.096249,0.650656,-2.482744,-2.196744,0.195612,1.810642,-1.653974
-2.082599,0.725174,-2.441710,-2.159197,0.204013,1.708108,-1.655048
-2.042982,0.791288,-2.357570,-2.147143,0.236912,1.601675,-1.657201
-2.043028,0.809809,-2.340418,-2.143569,0.257814,1.498517,-1.672384
-2.048821,0.800955,-2.341634,-2.130503,0.302848,1.397191,-1.684420
-2.080877,0.693002,-2.340433,-2.084147,0.332593,1.384499,-1.718881
-2.161745,0.592619,-2.315690,-2.017970,0.268321,1.384462,-1.787349
-2.240678,0.519267,-2.295350,-1.992678,0.239405,1.384159,-1.898598
-2.330210,0.479815,-2.253697,-1.957043,0.219103,1.386206,-1.998800
-2.437205,0.445320,-2.200249,-1.871868,0.193491,1.401340,-2.086627
-2.494021,0.359153,-2.146318,-1.766803,0.137140,1.481088,-2.118863
-2.534377,0.284138,-2.117248,-1.739543,0.100942,1.560530,-2.221309
-2.535635,0.184590,-2.094295,-1.729815,0.080601,1.571801,-2.331306
-2.534552,0.078105,-2.072212,-1.729377,0.037763,1.565840,-2.413135
-2.530404,-0.026173,-2.071866,-1.709323,0.028062,1.496273,-2.433079
-2.532810,-0.105533,-2.093151,-1.601187,0.025806,1.410807,-2.432954
-2.532746,-0.123233,-2.128896,-1.537319,0.006522,1.302154,-2.432960
-2.531955,-0.133195,-2.183494,-1.532567,-0.099181,1.289975,-2.450513
-2.526352,-0.133350,-2.181301,-1.527432,-0.160046,1.288877,-2.568339
-2.423628,-0.140955,-2.175985,-1.564224,-0.167918,1.210296,-2.635931
-2.320225,-0.196572,-2.176205,-1.586687,-0.172577,1.210204,-2.635065
-2.210859,-0.301552,-2.176802,-1.537644,-0.199992,1.211030,-2.635305
-2.113490,-0.405000,-2.183939,-1.451814,-0.274896,1.210574,-2.635217
-2.034675,-0.506213,-2.195685,-1.377740,-0.340330,1.210966,-2.634125
-1.933011,-0.595779,-2.241875,-1.308172,-0.386135,1.111462,-2.634149
-1.852858,-0.638625,-2.283263,-1.216678,-0.439452,1.008567,-2.635813
-1.829862,-0.654144,-2.297162,-1.163030,-0.485577,0.907792,-2.642580
-1.896225,-0.553438,-2.296661,-1.236827,-0.484008,0.936813,-2.637387
-1.967713,-0.480153,-2.295987,-1.341418,-0.455001,1.041251,-2.638101
-2.035894,-0.399521,-2.295848,-1.451489,-0.380119,1.133408,-2.637672
-2.111558,-0.301315,-2.295748,-1.564819,-0.317554,1.248138,-2.637703
-2.173309,-0.202377,-2.295715,-1.667403,-0.230219,1.324698,-2.640191
-2.228066,-0.088119,-2.296858,-1.765362,-0.162283,1.403243,-2.651550
-2.267206,0.023233,-2.315571,-1.854749,-0.084637,1.467154,-2.712623
-2.272508,0.126066,-2.375719,-1.928315,-0.020115,1.486339,-2.815084
-2.270847,0.231187,-2.453912,-2.014025,0.016930,1.517986,-2.851393
-2.268222,0.313370,-2.520682,-2.102974,0.047031,1.621075,-2.865841
-2.261354,0.317250,-2.554022,-2.123170,0.128819,1.680027,-2.740737
-2.256028,0.239496,-2.542705,-2.014178,0.156836,1.729871,-2.655606
-2.256064,0.136650,-2.540327,-1.899629,0.155462,1.693379,-2.643676
-2.256330,0.072633,-2.540539,-1.833031,0.155546,1.590775,-2.584988
-2.255653,0.006131,-2.539564,-1.752182,0.155492,1.477905,-2.512101
-2.255182,-0.078073,-2.538291,-1.646443,0.155475,1.369937,-2.396574
-2.255625,-0.152796,-2.538691,-1.571938,0.158587,1.279541,-2.286306
-2.253208,-0.244476,-2.538546,-1.502939,0.170043,1.230995,-2.178907
-2.247964,-0.354664,-2.538555,-1.430352,0.169953,1.229925,-2.104604
-2.247546,-0.457032,-2.540020,-1.353857,0.168354,1.212694,-2.074824
-2.269577,-0.459624,-2.554911,-1.462714,0.130879,1.260912,-2.072433
-2.289306,-0.365159,-2.554947,-1.577870,0.171868,1.281864,-2.072609
-2.306103,-0.262177,-2.554891,-1.678747,0.206907,1.301183,-2.072558
-2.317627,-0.157057,-2.555868,-1.779039,0.236133,1.344639,-2.072185
-2.319094,-0.057795,-2.556342,-1.887488,0.276099,1.416505,-2.072705
-2.311943,0.048214,-2.555476,-1.985733,0.342724,1.452663,-2.074069
-2.309310,0.161323,-2.548217,-2.035680,0.347914,1.471252,-2.073738
-2.308483,0.273463,-2.537847,-2.098781,0.353614,1.530978,-2.073009
-2.294782,0.375274,-2.531496,-2.191821,0.396785,1.582253,-2.073423
-2.273009,0.480066,-2.531427,-2.260760,0.412295,1.632004,-2.076225
-2.291112,0.379563,-2.535763,-2.166792,0.395802,1.628753,-2.076315
-2.300060,0.263708,-2.538306,-2.066037,0.367510,1.605184,-2.076847
-2.304041,0.142956,-2.543978,-1.952920,0.280793,1.585881,-2.076842
-2.307239,0.036633,-2.553106,-1.844739,0.204962,1.586293,-2.076386
-2.330232,-0.037487,-2.637735,-1.782759,0.182072,1.587370,-1.971730
-2.334581,-0.025242,-2.661328,-1.782774,0.182096,1.580736,-1.869956
-2.343159,-0.006877,-2.684087,-1.782813,0.182443,1.578297,-1.753250
-2.349996,0.007427,-2.697404,-1.782810,0.188429,1.560259,-1.644298
-2.350284,0.017768,-2.707840,-1.782850,0.205068,1.513731,-1.524938
-2.353351,0.020182,-2.732907,-1.784120,0.275041,1.413538,-1.424405
-2.343603,0.015471,-2.779073,-1.852086,0.385247,1.413969,-1.333351
-2.338692,0.028161,-2.778182,-1.954337,0.481595,1.443397,-1.337266
-2.309873,0.055561,-2.771306,-1.993116,0.484327,1.547995,-1.343205
-2.282100,0.086922,-2.768644,-2.027277,0.483903,1.661784,-1.343410
-2.230721,0.188042,-2.762231,-2.123025,0.484082,1.729492,-1.301384
-2.213880,0.295609,-2.730266,-2.166352,0.479434,1.752239,-1.233653
-2.207660,0.398296,-2.633639,-2.238486,0.478002,1.850181,-1.132581
-2.206427,0.467113,-2.530646,-2.235911,0.474716,1.853132,-1.027660
-2.205973,0.523350,-2.425875,-2.235325,0.403862,1.867730,-0.922166
-2.205662,0.548110,-2.319392,-2.231827,0.348684,1.908424,-0.828186
-2.205624,0.565954,-2.218916,-2.206570,0.288875,1.911739,-0.718240
-2.220118,0.604975,-2.320290,-2.204142,0.253246,1.913126,-0.646372
-2.220071,0.569152,-2.428633,-2.210290,0.295563,1.912273,-0.695922
-2.219474,0.531195,-2.534315,-2.210093,0.317531,1.908708,-0.789239
-2.219467,0.520184,-2.642877,-2.209966,0.363188,1.853540,-0.891836
-2.219205,0.491863,-2.745947,-2.208558,0.448539,1.814897,-0.985889
-2.219842,0.483001,-2.795985,-2.208330,0.458088,1.776225,-1.090996
-2.222615,0.480647,-2.829293,-2.211414,0.44-1.861963,-0.474686,-2.738395,-1.358252,-0.005310,1.325943,-1.768092
-1.874672,-0.401966,-2.739141,-1.464753,-0.003451,1.396841,-1.714053
-1.895626,-0.322773,-2.739739,-1.587239,0.007069,1.491874,-1.659936
-1.918721,-0.239154,-2.740373,-1.706808,0.040986,1.609605,-1.614138
-1.946760,-0.135965,-2.741865,-1.825597,0.117958,1.697550,-1.522126
-1.962590,-0.048588,-2.748165,-1.910041,0.210046,1.706254,-1.408766
-1.963081,0.053826,-2.759810,-2.012517,0.223173,1.824754,-1.316079
-1.973858,0.117793,-2.800163,-2.107552,0.327081,1.916396,-1.236698
-1.995181,0.112572,-2.836536,-2.141070,0.431796,1.916749,-1.264607
-2.037720,0.112119,-2.844075,-2.144075,0.546863,1.915655,-1.342719
-2.120734,0.086768,-2.862359,-2.144632,0.653866,1.871332,-1.432873
-2.170215,-0.000652,-2.863167,-2.140973,0.749851,1.856377,-1.539200
-2.226112,-0.097352,-2.863074,-2.095223,0.805596,1.753933,-1.582173
-2.133542,-0.019740,-2.849009,-2.091007,0.712806,1.855106,-1.567402
-2.051694,0.070405,-2.842251,-2.130900,0.611395,1.937364,-1.478395
-1.985995,0.138821,-2.831421,-2.160725,0.506235,2.009120,-1.386598
-1.925023,0.202504,-2.812537,-2.175258,0.411437,2.023121,-1.279367
-1.896113,0.252878,-2.760084,-2.180692,0.307513,2.025282,-1.180489
-1.888357,0.279116,-2.674740,-2.186992,0.208606,2.045952,-1.066338
-1.885489,0.285728,-2.595799,-2.207709,0.108000,2.073803,-0.971213
-1.884371,0.297546,-2.524205,-2.238116,0.006550,2.119925,-0.874180
-1.880918,0.309422,-2.447767,-2.267810,-0.091958,2.141047,-0.767774
-1.879986,0.310279,-2.375636,-2.313087,-0.188046,2.165162,-0.651031
