-2.173804,-0.063103,-2.330889,-1.794608,-0.113477,1.568632,-1.384071
-2.173048,0.040592,-2.329111,-1.875332,-0.113683,1.652037,-1.360912
-2.168067,0.143995,-2.326177,-1.945643,-0.113666,1.707990,-1.338878
-2.158888,0.257877,-2.324530,-2.020914,-0.113640,1.784297,-1.299127
-2.134782,0.365893,-2.320209,-2.098219,-0.113666,1.859225,-1.233776
-2.111782,0.476377,-2.313912,-2.169129,-0.113619,1.890311,-1.193736
-2.109395,0.589095,-2.316055,-2.226565,-0.110704,1.892007,-1.107933
-2.122934,0.660292,-2.420312,-2.257584,-0.074063,1.903253,-1.008163
-2.120101,0.659478,-2.529953,-2.257399,0.035759,1.962639,-0.974099
-2.113432,0.674807,-2.626241,-2.258341,0.137697,1.962987,-0.976950
-2.108925,0.701535,-2.730740,-2.275654,0.243433,1.951271,-0.997922
-2.108814,0.709898,-2.832517,-2.310587,0.264405,1.915958,-1.042100
-2.170119,0.703185,-2.864462,-2.330424,0.366119,1.913916,-1.135684
-2.200098,0.682112,-2.864183,-2.343298,0.468213,1.913911,-1.221357
-2.208057,0.581900,-2.862444,-2.335547,0.569748,1.914490,-1.322921
-2.106079,0.488587,-2.825740,-2.285280,0.475273,2.007443,-1.321368
-2.086990,0.476421,-2.773686,-2.285308,0.366549,2.066151,-1.304055
-2.087783,0.451233,-2.680489,-2.280136,0.265621,2.114767,-1.292035
-2.087576,0.418852,-2.587475,-2.252122,0.147864,2.121680,-1.283166
-2.087701,0.398807,-2.515128,-2.217448,0.046230,2.121369,-1.282784
-2.087867,0.376597,-2.432884,-2.187154,-0.067864,2.121048,-1.284712
-2.087846,0.294942,-2.387895,-2.097414,-0.163025,2.066307,-1.387610
-2.089652,0.216250,-2.388409,-2.011192,-0.163701,1.954124,-1.476584
-2.091217,0.125403,-2.390319,-1.922668,-0.172106,1.846668,-1.536374
-2.089435,0.020538,-2.389548,-1.825045,-0.214952,1.742185,-1.572763
-2.082489,-0.079482,-2.387414,-1.724667,-0.239505,1.665920,-1.624415
-2.057891,-0.180968,-2.387340,-1.614871,-0.297642,1.645726,-1.677208
-2.020198,-0.275281,-2.387464,-1.503861,-0.374736,1.649740,-1.726744
-1.987363,-0.366668,-2.387816,-1.401675,-0.384882,1.589599,-1.778348
-1.971619,-0.412817,-2.387968,-1.354402,-0.384854,1.481148,-1.781447
-1.956238,-0.458457,-2.387947,-1.318192,-0.383703,1.379678,-1.781333
-1.927249,-0.455811,-2.386231,-1.320079,-0.381679,1.275483,-1.737877
-1.917288,-0.423951,-2.380715,-1.345300,-0.381664,1.261918,-1.628982
-1.917175,-0.370732,-2.378395,-1.406529,-0.380963,1.263516,-1.525883
315636,-1.752438,-0.649465,1.688006,-0.617577
-1.892728,-0.251005,-2.316917,-1.709854,-0.646270,1.640710,-0.739879
-1.894195,-0.275897,-2.317780,-1.668935,-0.645781,1.603394,-0.851232
-1.895153,-0.300492,-2.318590,-1.633007,-0.645811,1.576977,-0.961460
-1.895428,-0.325009,-2.319370,-1.604562,-0.645872,1.552187,-1.073052
-1.896104,-0.348666,-2.323007,-1.582939,-0.646178,1.529167,-1.190896
-1.897153,-0.371913,-2.331462,-1.562758,-0.646240,1.502935,-1.295486
-1.898639,-0.403774,-2.344403,-1.534412,-0.646227,1.484384,-1.409820
-1.901461,-0.437924,-2.349469,-1.501022,-0.646227,1.477747,-1.510223
-1.900411,-0.466835,-2.349507,-1.471379,-0.646252,1.474610,-1.612310
-1.897713,-0.479807,-2.349241,-1.460722,-0.646914,1.470258,-1.714941
-1.900562,-0.478832,-2.349232,-1.462666,-0.647161,1.357289,-1.731441
-1.899184,-0.446671,-2.329283,-1.524712,-0.619811,1.273521,-1.621235
-1.901381,-0.375633,-2.328614,-1.578837,-0.596758,1.276697,-1.517598
-1.900941,-0.312204,-2.328368,-1.626548,-0.579958,1.292218,-1.404472
-1.900223,-0.264047,-2.328258,-1.665555,-0.549428,1.321227,-1.283928
-1.899934,-0.217291,-2.328201,-1.703541,-0.533463,1.336240,-1.176738
-1.899891,-0.165002,-2.328250,-1.740587,-0.513558,1.336411,-1.068799
-1.901550,-0.096415,-2.332491,-1.786277,-0.500099,1.344106,-0.956717
-1.922160,-0.008721,-2.355026,-1.859217,-0.438783,1.438748,-0.855316
-1.940372,0.058573,-2.384204,-1.926457,-0.396427,1.540740,-0.773018
-1.950466,0.121880,-2.421730,-1.982082,-0.371981,1.650312,-0.724111
-1.953305,0.170888,-2.469337,-2.024852,-0.299851,1.752364,-0.697700
-1.953757,0.203134,-2.519529,-2.066589,-0.216530,1.854137,-0.693234
-1.955458,0.232376,-2.591253,-2.106345,-0.136356,1.963648,-0.692752
-1.956166,0.261316,-2.682272,-2.112081,-0.032574,1.976878,-0.698559
-1.956495,0.297697,-2.767755,-2.138568,0.072144,1.993323,-0.746046
-1.969023,0.329109,-2.842846,-2.178994,0.180112,2.010233,-0.825603
-2.012258,0.338075,-2.864010,-2.193910,0.290249,2.025117,-0.915585
-2.025599,0.334765,-2.862748,-2.195715,0.397273,2.039975,-1.014908
-1.981757,0.297259,-2.847529,-2.206955,0.389494,2.149642,-1.030221
-1.939882,0.265712,-2.829851,-2.233560,0.271396,2.251814,-0.989641
-1.924439,0.246577,-2.809758,-2.237156,0.146729,2.270622,-0.892317
-1.924444,0.236471,-2.776472,-2.237124,0.034836,2.270339,-0.789580
-1.924245,0.236544,-2.724875,-2.232705,-0.069979,2.269925,-0.692701
-1.923999,0.236710,-2.657514,-2.208310,-0.172935,2.260931,-0.615401
-1.924049,0.235795,-2.614758,-2.158532,-0.249768,2.159806,-0.554815
-1.924048,0.230919,-2.594976,-2.113911,-0.270728,2.052636,-0.550691
-1.923988,0.220172,-2.574938,-2.056573,-0.299039,1.937914,-0.550784
-1.923973,0.211773,-2.560791,-1.998996,-0.334925,1.832746,-0.551498
